TestItem{createdBy='ogunes', createdDate='2022-07-21T14:00:10.086367Z', defaultValMax='45', defaultValMin='15', description='ok', id=132000, name='cccs', price='20'}
TestItem{createdBy='team91adminn', createdDate='2022-04-17T09:00:53.359303Z', defaultValMax='42', defaultValMin='40', description='Api versuch', id=73303, name='Jonah Conn PhD', price='400'}
TestItem{createdBy='team91adminn', createdDate='2022-04-17T09:01:42.141102Z', defaultValMax='91', defaultValMin='38', description='Api versuch', id=73304, name='Eboni Howell', price='400'}
TestItem{createdBy='team91adminn', createdDate='2022-04-17T09:02:28.845422Z', defaultValMax='90', defaultValMin='33', description='Api versuch', id=73305, name='Louis Schinner', price='400'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-19T11:01:54.851563Z', defaultValMax='60', defaultValMin='50', description='Cholesterol', id=127923, name='team87-LDL', price='110'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-21T18:01:48.109372Z', defaultValMax='26', defaultValMin='13', description='Hormone', id=132771, name='Insulin34', price='50'}
TestItem{createdBy='adminteam93-10', createdDate='2022-04-16T22:36:27.993749Z', defaultValMax='771', defaultValMin='80', description='mg/ml', id=72762, name='Sheldon', price='130'}
TestItem{createdBy='adminteam93-10', createdDate='2022-04-16T22:37:16.451340Z', defaultValMax='220', defaultValMin='636', description='mg/ml', id=72763, name='Lawanda', price='54'}
TestItem{createdBy='adminteam93-10', createdDate='2022-04-16T22:39:26.071363Z', defaultValMax='673', defaultValMin='830', description='mg/ml', id=72764, name='Ray', price='200'}
TestItem{createdBy='adminemrah', createdDate='2022-04-16T23:09:59.786799Z', defaultValMax='null', defaultValMin='null', description='Test012', id=72765, name='Emrah', price='501'}
TestItem{createdBy='adminyunusemre', createdDate='2022-04-16T23:30:55.682137Z', defaultValMax='94', defaultValMin='45', description='hasta', id=72770, name='yunusssssssss', price='50'}
TestItem{createdBy='adminemrah', createdDate='2022-04-16T23:32:24.069907Z', defaultValMax='null', defaultValMin='null', description='Test013', id=72772, name='Emrah12', price='501'}
TestItem{createdBy='adminemrah', createdDate='2022-04-16T23:34:58.164797Z', defaultValMax='null', defaultValMin='null', description='Test013', id=72773, name='Emrah13', price='501'}
TestItem{createdBy='adminemrah', createdDate='2022-04-16T23:40:44.209047Z', defaultValMax='null', defaultValMin='null', description='Test013', id=72774, name='Emrah1456', price='501'}
TestItem{createdBy='adminemrah', createdDate='2022-04-16T23:44:12.982057Z', defaultValMax='null', defaultValMin='null', description='Test013', id=72775, name='XYZ1', price='501'}
TestItem{createdBy='adminemrah', createdDate='2022-04-16T23:47:18.047083Z', defaultValMax='201', defaultValMin='501', description='Test013', id=72776, name='XYZ12', price='501'}
TestItem{createdBy='adminemrah', createdDate='2022-04-16T23:48:47.443482Z', defaultValMax='501', defaultValMin='201', description='Test013', id=72777, name='XYZ123', price='501'}
TestItem{createdBy='adminemrah', createdDate='2022-04-16T23:50:50.424539Z', defaultValMax='501', defaultValMin='201', description='Test013', id=72778, name='XYZ1234', price='501'}
TestItem{createdBy='adminemrah', createdDate='2022-04-16T23:51:58.341742Z', defaultValMax='501', defaultValMin='201', description='Test013', id=72779, name='XYZ12345', price='501'}
TestItem{createdBy='adminemrah', createdDate='2022-04-16T23:53:32.617200Z', defaultValMax='501', defaultValMin='201', description='Test013', id=72780, name='XYZ123456', price='501'}
TestItem{createdBy='adminemrah', createdDate='2022-04-16T23:56:28.938109Z', defaultValMax='501', defaultValMin='201', description='Test013', id=72781, name='XYZ1234567', price='501'}
TestItem{createdBy='---aaaaadminceran', createdDate='2022-04-17T01:10:44.116577Z', defaultValMax='120', defaultValMin='20', description='yeni bir test item denemesidir', id=72782, name='aaaaaitemCeran', price='300'}
TestItem{createdBy='---aaaaadminceran', createdDate='2022-04-17T01:30:50.386615Z', defaultValMax='100', defaultValMin='0', description='yeni bir test item denemesidir1', id=72784, name='aaaaaitemCeran1', price='200'}
TestItem{createdBy='adminemrah', createdDate='2022-04-17T01:36:40.707379Z', defaultValMax='501', defaultValMin='201', description='Test013', id=72786, name='XYZ17', price='501'}
TestItem{createdBy='adminemrah', createdDate='2022-04-17T01:39:59.322767Z', defaultValMax='501', defaultValMin='201', description='Test013', id=72787, name='XYZ127', price='501'}
TestItem{createdBy='adminemrah', createdDate='2022-04-17T01:40:47.274590Z', defaultValMax='501', defaultValMin='201', description='Test013', id=72788, name='XYZ117', price='501'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-29T12:00:22.190721Z', defaultValMax='49', defaultValMin='20', description='mg/l', id=145978, name='Tiamin', price='100'}
TestItem{createdBy='adminemrah', createdDate='2022-04-17T01:45:12.293499Z', defaultValMax='501', defaultValMin='201', description='Test013', id=72791, name='XYZ1127', price='501'}
TestItem{createdBy='team91adminn', createdDate='2022-04-17T08:45:05.843648Z', defaultValMax='64', defaultValMin='24', description='Api versuch', id=72799, name='Joaquin Steuber MD', price='400'}
TestItem{createdBy='team94admin', createdDate='2022-04-17T09:03:18.609826Z', defaultValMax='f4tftf', defaultValMin='ali', description='oz', id=73306, name='hüseyin', price='300'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-29T12:01:09.892049Z', defaultValMax='49', defaultValMin='20', description='mg/l', id=145979, name='Tiaminen', price='100'}
TestItem{createdBy='hasanadmin', createdDate='2022-04-18T19:18:06.881364Z', defaultValMax='2424', defaultValMin='123214', description='weaw', id=75939, name='qwea', price='1321'}
TestItem{createdBy='team83admin', createdDate='2022-04-20T20:58:22.292815Z', defaultValMax='241', defaultValMin='67', description='Primeape', id=80758, name='Barb Dwyer', price='139'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-21T21:51:58.531831Z', defaultValMax='120', defaultValMin='40', description='This is vitamin c test', id=132783, name='team87_VITAMIN C', price='50'}
TestItem{createdBy='ogunes', createdDate='2022-07-22T00:01:56.148092Z', defaultValMax='223', defaultValMin='55', description='x', id=132797, name='Albumin-', price='70'}
TestItem{createdBy='hasanadmin', createdDate='2022-04-18T19:29:57.015728Z', defaultValMax='23', defaultValMin='3', description='team94', id=75948, name='team94234', price='5896'}
TestItem{createdBy='ogunes', createdDate='2022-07-22T00:02:25.469949Z', defaultValMax='98', defaultValMin='13', description='x', id=132799, name='Hemoglobin-', price='70'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-26T14:43:02.747954Z', defaultValMax='170', defaultValMin='80', description='this is vitamin 87', id=140188, name='87_B12B12', price='100'}
TestItem{createdBy='team90admin', createdDate='2022-04-17T16:00:40.081871Z', defaultValMax='50', defaultValMin='20', description='qdcqd', id=73347, name='dqdc', price='12'}
TestItem{createdBy='team90admin', createdDate='2022-04-17T16:10:00.175319Z', defaultValMax='500', defaultValMin='200', description='Total', id=73348, name='Selenium', price='38'}
TestItem{createdBy='team83admin', createdDate='2022-04-19T13:41:14.489511Z', defaultValMax='171', defaultValMin='91', description='Vaporeon', id=76570, name='Herbie Voor', price='167'}
TestItem{createdBy='adminyunusemre', createdDate='2022-04-17T23:48:43.748454Z', defaultValMax='95', defaultValMin='25', description='serum1', id=74693, name='sodium', price='500'}
TestItem{createdBy='team86admin', createdDate='2022-04-17T19:43:14.822593Z', defaultValMax='12', defaultValMin='150', description='sivi alkol', id=74662, name='metil', price='120'}
TestItem{createdBy='team86admin', createdDate='2022-04-17T20:04:33.158067Z', defaultValMax='12', defaultValMin='150', description='sivi', id=74663, name='hemoglobin', price='120'}
TestItem{createdBy='omradmin', createdDate='2022-04-17T20:14:37.398833Z', defaultValMax='1.5', defaultValMin='1.7', description='headache', id=74665, name='Dalia', price='200'}
TestItem{createdBy='team83admin', createdDate='2022-04-17T20:17:31.012693Z', defaultValMax='175', defaultValMin='44', description='Tentacool', id=74666, name='Terry Bull', price='129'}
TestItem{createdBy='team83admin', createdDate='2022-04-17T20:21:00.716604Z', defaultValMax='185', defaultValMin='99', description='Ditto', id=74667, name='Chip Munk', price='195'}
TestItem{createdBy='team83admin', createdDate='2022-04-17T20:23:46.341549Z', defaultValMax='179', defaultValMin='37', description='Kabuto', id=74668, name='Sam Urai', price='135'}
TestItem{createdBy='team83admin', createdDate='2022-04-17T21:02:09.920737Z', defaultValMax='154', defaultValMin='75', description='Gyarados', id=74673, name='Harrison Fire', price='106'}
TestItem{createdBy='team91adminn', createdDate='2022-04-17T08:47:00.968456Z', defaultValMax='57', defaultValMin='40', description='Api versuch', id=72800, name='uhf', price='400'}
TestItem{createdBy='team91adminn', createdDate='2022-04-19T15:30:28.419864Z', defaultValMax='211', defaultValMin='96', description='Cloyster', id=76572, name='May Furst', price='306'}
TestItem{createdBy='adminyunusemre', createdDate='2022-04-19T18:23:19.492445Z', defaultValMax='210', defaultValMin='58', description='Raticate', id=76585, name='Kenny Penny', price='478'}
TestItem{createdBy='adminyunusemre', createdDate='2022-04-19T18:39:44.428100Z', defaultValMax='1234', defaultValMin='1234', description='ğa', id=76591, name='fgğı', price='1234'}
TestItem{createdBy='adminyunusemre', createdDate='2022-04-19T18:40:14.840214Z', defaultValMax='1234', defaultValMin='1234', description='uiec', id=76592, name='ueia', price='1234'}
TestItem{createdBy='adminyunusemre', createdDate='2022-04-19T18:41:13.181528Z', defaultValMax='246', defaultValMin='24', description='uieaiea', id=76594, name='ueiaieaü', price='1234356'}
TestItem{createdBy='adminyunusemre', createdDate='2022-04-19T19:00:33.675449Z', defaultValMax='212', defaultValMin='42', description='Omanyte', id=78502, name='Doug Witherspoon', price='275'}
TestItem{createdBy='adminyunusemre', createdDate='2022-04-19T20:31:19.483346Z', defaultValMax='26', defaultValMin='23656', description='sfg', id=78504, name='dfgf', price='235'}
TestItem{createdBy='team91adminn', createdDate='2022-04-20T08:27:16.118762Z', defaultValMax='harf olmamali', defaultValMin='harf olmamali', description='Das ist nur ein versuch', id=78511, name='Annamae Corkery', price='500'}
TestItem{createdBy='team91adminn', createdDate='2022-04-20T08:28:24.694613Z', defaultValMax='120', defaultValMin='20', description='Das ist nur ein versuch', id=78512, name='Madelyn Hegmann', price='500'}
TestItem{createdBy='team91adminn', createdDate='2022-04-20T08:29:02.389471Z', defaultValMax='120', defaultValMin='20', description='Das ist nur ein versuch', id=78513, name='Mr. Louis Mann', price='500'}
TestItem{createdBy='team94admin', createdDate='2022-04-20T11:12:42.954452Z', defaultValMax='567', defaultValMin='45', description='rt', id=78517, name='fliz', price='3457'}
TestItem{createdBy='team94admin', createdDate='2022-04-20T11:37:55.396648Z', defaultValMax='120', defaultValMin='15', description='123hergun', id=78518, name='abc', price='250'}
TestItem{createdBy='team94admin', createdDate='2022-04-20T11:38:40.769757Z', defaultValMax='120', defaultValMin='15', description='silme testi', id=78519, name='silme testi', price='250'}
TestItem{createdBy='team94admin', createdDate='2022-04-20T11:41:04.376420Z', defaultValMax='1205', defaultValMin='15', description='silme testi', id=78523, name='silme testi4', price='250'}
TestItem{createdBy='team94admin', createdDate='2022-04-20T11:41:37.620064Z', defaultValMax='120', defaultValMin='15', description='silme testi2', id=78524, name='silme testi2', price='250'}
TestItem{createdBy='team94admin', createdDate='2022-04-20T11:42:00.960701Z', defaultValMax='', defaultValMin='', description='efew', id=78525, name='ewfre', price='5345'}
TestItem{createdBy='team94admin', createdDate='2022-04-20T11:43:54.689079Z', defaultValMax='', defaultValMin='', description='dfgsdgsdg', id=78528, name='fsdfsdf', price='35235'}
TestItem{createdBy='team94admin', createdDate='2022-04-20T11:45:57.466506Z', defaultValMax='', defaultValMin='', description='', id=78531, name='zfvcxv', price='454'}
TestItem{createdBy='team94admin', createdDate='2022-04-20T11:47:40.226271Z', defaultValMax='120', defaultValMin='15', description='silme testi244', id=78532, name='silme testi244', price='250'}
TestItem{createdBy='team94admin', createdDate='2022-04-20T12:10:00.960864Z', defaultValMax='120', defaultValMin='15', description='silme testi2344', id=78538, name='silme testi2434', price='250'}
TestItem{createdBy='team94admin', createdDate='2022-04-20T12:11:53.285918Z', defaultValMax='120', defaultValMin='15', description='silme testi2344', id=78540, name='silme testi24345', price='250'}
TestItem{createdBy='team94admin', createdDate='2022-04-20T12:14:34.899690Z', defaultValMax='1202', defaultValMin='152', description='silme testi2344', id=78541, name='silme testi24342', price='250'}
TestItem{createdBy='team94admin', createdDate='2022-04-20T12:17:37.506262Z', defaultValMax='120', defaultValMin='15', description='Regional Usability Agent', id=78543, name='District Data Director', price='250'}
TestItem{createdBy='team94admin', createdDate='2022-04-20T12:18:48.434371Z', defaultValMax='120', defaultValMin='15', description='Investor Solutions Officer', id=78544, name='International Optimization Supervisor', price='250'}
TestItem{createdBy='team94admin', createdDate='2022-04-20T12:19:46.643606Z', defaultValMax='120', defaultValMin='15', description='Human Markets Architect', id=78545, name='Product Division Coordinator', price='250'}
TestItem{createdBy='team94admin', createdDate='2022-04-20T12:20:35.061155Z', defaultValMax='120', defaultValMin='15', description='Direct Infrastructure Agent', id=78546, name='Internal Brand Liaison', price='250'}
TestItem{createdBy='hasanadmin', createdDate='2022-04-20T12:26:29.195696Z', defaultValMax='', defaultValMin='', description='54564', id=78548, name='33543', price='454'}
TestItem{createdBy='hasanadmin', createdDate='2022-04-20T12:26:56.212161Z', defaultValMax='', defaultValMin='', description='sssssss', id=78549, name='sssss', price='222222'}
TestItem{createdBy='hasanadmin', createdDate='2022-04-20T12:29:07.125562Z', defaultValMax='', defaultValMin='', description='2342', id=78550, name='24324', price='23423'}
TestItem{createdBy='hasanadmin', createdDate='2022-04-20T12:30:45.425279Z', defaultValMax='', defaultValMin='', description='wqewq', id=79901, name='wqeqwe', price='2132'}
TestItem{createdBy='team94admin', createdDate='2022-04-20T12:32:16.923639Z', defaultValMax='120', defaultValMin='15', description='Product Operations Associate', id=79902, name='Product Quality Supervisor', price='250'}
TestItem{createdBy='team94admin', createdDate='2022-04-20T12:34:13.234818Z', defaultValMax='120', defaultValMin='15', description='Forward Mobility Facilitator', id=79903, name='Legacy Implementation Agent', price='250'}
TestItem{createdBy='team94admin', createdDate='2022-04-20T12:35:37.309997Z', defaultValMax='120', defaultValMin='15', description='Dynamic Tactics Liaison', id=79904, name='Customer Brand Consultant', price='250'}
TestItem{createdBy='team94admin', createdDate='2022-04-20T12:37:17.878109Z', defaultValMax='120', defaultValMin='15', description='Chief Implementation Architect', id=79905, name='Central Metrics Agent', price='250'}
TestItem{createdBy='team94admin', createdDate='2022-04-20T12:38:45.357476Z', defaultValMax='120', defaultValMin='15', description='Forward Group Officer', id=79906, name='Dynamic Intranet Producer', price='250'}
TestItem{createdBy='team94admin', createdDate='2022-04-20T12:39:38.293665Z', defaultValMax='120', defaultValMin='15', description='Senior Marketing Specialist', id=79907, name='Legacy Markets Consultant', price='250'}
TestItem{createdBy='team94admin', createdDate='2022-04-20T12:40:49.446771Z', defaultValMax='120', defaultValMin='15', description='Dynamic Web Engineer', id=79908, name='District Security Consultant', price='250'}
TestItem{createdBy='admin79', createdDate='2022-04-20T17:31:36.054651Z', defaultValMax='890', defaultValMin='50mg', description='mg', id=79938, name='Cihan', price='280'}
TestItem{createdBy='adminemrah', createdDate='2022-04-20T18:18:27.568270Z', defaultValMax='2.3', defaultValMin='1.5', description='sa', id=79940, name='as', price='1500'}
TestItem{createdBy='adminemrah', createdDate='2022-04-20T18:19:13.233841Z', defaultValMax='2', defaultValMin='1', description='www', id=79941, name='www', price='1212'}
TestItem{createdBy='adminemrah', createdDate='2022-04-20T18:20:12.390546Z', defaultValMax='3', defaultValMin='2', description='ww', id=79942, name='ee', price='45'}
TestItem{createdBy='team83admin', createdDate='2022-04-20T20:11:16.435139Z', defaultValMax='15', defaultValMin='1', description='3 AYLIK SEKER', id=80755, name='H1bAc6', price='599'}
TestItem{createdBy='team83admin', createdDate='2022-04-20T20:32:42.982205Z', defaultValMax='250', defaultValMin='40', description='seker', id=80757, name='glikoz', price='400'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-25T18:58:34.904302Z', defaultValMax='345', defaultValMin='string', description='dsds', id=139393, name='strhjkl', price='78'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-29T13:33:42.476304Z', defaultValMax='49', defaultValMin='25', description='mg/l', id=145998, name='troid1', price='13'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-21T18:04:33.113866Z', defaultValMax='26', defaultValMin='13', description='Hormone', id=132775, name='Insulin35', price='50'}
TestItem{createdBy='team90admin', createdDate='2022-04-20T23:47:18.018874Z', defaultValMax='600', defaultValMin='200', description='', id=80765, name='DT-3', price='302'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-21T20:19:06.498249Z', defaultValMax='26', defaultValMin='13', description='Hormone', id=132779, name='Insulin44', price='50'}
TestItem{createdBy='team90admin', createdDate='2022-04-21T00:12:37.538343Z', defaultValMax='600', defaultValMin='200', description='', id=80767, name='DT-4', price='302'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-25T19:02:25.057347Z', defaultValMax='string', defaultValMin='string', description='string', id=139395, name='lalag', price='0'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-29T16:56:32.946034Z', defaultValMax='30', defaultValMin='40', description='Histrionic personality disorder', id=146504, name='Flutrends International Corporation', price='50'}
TestItem{createdBy='team90admin', createdDate='2022-04-21T00:13:45.408923Z', defaultValMax='600', defaultValMin='200', description='', id=80773, name='DT-5', price='302'}
TestItem{createdBy='adminemrah', createdDate='2022-04-20T13:28:17.869754Z', defaultValMax='1.7', defaultValMin='1.5', description='Test013', id=79926, name='Rivka', price='501'}
TestItem{createdBy='adminemrah', createdDate='2022-04-21T07:14:19.201082Z', defaultValMax='2.3', defaultValMin='1.5', description='EmrahTeam88', id=80775, name='Joan', price='1500'}
TestItem{createdBy='omradmin', createdDate='2022-04-20T14:18:02.826901Z', defaultValMax='1.5', defaultValMin='1.7', description='headache', id=79928, name='Irving', price='200'}
TestItem{createdBy='adminemrah', createdDate='2022-04-21T07:16:27.062056Z', defaultValMax='2.3', defaultValMin='1.5', description='EmrahTeam88', id=80776, name='Season', price='1500'}
TestItem{createdBy='adminemrah', createdDate='2022-04-21T07:19:06.620287Z', defaultValMax='2.3', defaultValMin='1.5', description='EmrahTeam88', id=80778, name='Brande', price='1500'}
TestItem{createdBy='adminemrah', createdDate='2022-04-21T07:23:18.973191Z', defaultValMax='2.3', defaultValMin='1.5', description='EmrahTeam88', id=80779, name='Liza', price='1500'}
TestItem{createdBy='omradmin', createdDate='2022-04-20T14:55:27.786850Z', defaultValMax='1.5', defaultValMin='1.7', description='headache', id=79934, name='Harriet', price='200'}
TestItem{createdBy='adminemrah', createdDate='2022-04-21T11:01:36.082169Z', defaultValMax='2.3', defaultValMin='1.5', description='EmrahTeam88', id=80780, name='Edmund', price='1500'}
TestItem{createdBy='team83admin', createdDate='2022-04-20T14:57:22.091811Z', defaultValMax='15', defaultValMin='1', description='3 AYLIK SEKER', id=79936, name='H1bAc1', price='599'}
TestItem{createdBy='team83admin', createdDate='2022-04-20T14:58:29.139430Z', defaultValMax='15', defaultValMin='1', description='3 AYLIK SEKER', id=79937, name='H1bAc2', price='599'}
TestItem{createdBy='adminemrah', createdDate='2022-04-21T11:05:36.422315Z', defaultValMax='2.3', defaultValMin='1.5', description='EmrahTeam88', id=80781, name='Harland', price='1500'}
TestItem{createdBy='team83admin', createdDate='2022-04-20T18:41:59.905248Z', defaultValMax='15', defaultValMin='1', description='3 AYLIK SEKER', id=79945, name='H1bAc4', price='599'}
TestItem{createdBy='team90admin', createdDate='2022-04-24T16:18:19.141244Z', defaultValMax='700', defaultValMin='200', description='mg/ml', id=86839, name='Kyress5', price='35'}
TestItem{createdBy='team83admin', createdDate='2022-04-20T19:05:52.134455Z', defaultValMax='230', defaultValMin='75', description='Cubone', id=79948, name='Pepe C. Cola', price='168'}
TestItem{createdBy='adminemrah', createdDate='2022-04-21T11:13:50.744553Z', defaultValMax='2.3', defaultValMin='1.5', description='EmrahTeam88', id=80783, name='Anabel', price='1500'}
TestItem{createdBy='admin79', createdDate='2022-04-24T20:33:04.420149Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=87311, name='Marni test', price='121'}
TestItem{createdBy='adminemrah', createdDate='2022-04-21T11:51:20.935690Z', defaultValMax='2.3', defaultValMin='1.5', description='EmrahTeam88', id=80799, name='Donnie', price='1500'}
TestItem{createdBy='adminemrah', createdDate='2022-04-21T11:55:27.684475Z', defaultValMax='2.3', defaultValMin='1.5', description='Team88', id=81801, name='Robby', price='1500'}
TestItem{createdBy='adminemrah', createdDate='2022-04-21T11:56:28.912747Z', defaultValMax='2.3', defaultValMin='1.5', description='Team88', id=81802, name='Chang', price='1500'}
TestItem{createdBy='adminemrah', createdDate='2022-04-21T11:57:20.677973Z', defaultValMax='2.3', defaultValMin='1.5', description='Team88', id=81803, name='Gudrun', price='1500'}
TestItem{createdBy='team83admin', createdDate='2022-04-26T06:46:16.332450Z', defaultValMax='15.5', defaultValMin='11.5', description='mg/dL', id=87337, name='LSLD', price='100'}
TestItem{createdBy='team83admin', createdDate='2022-04-26T09:53:12.504553Z', defaultValMax='153', defaultValMin='15', description='Gengar', id=87339, name='Sy Burnette', price='181'}
TestItem{createdBy='team83admin', createdDate='2022-04-26T09:56:04.714764Z', defaultValMax='222', defaultValMin='95', description='Drowzee', id=87340, name='Dusty Carr', price='109'}
TestItem{createdBy='team83admin', createdDate='2022-04-26T10:15:20.314694Z', defaultValMax='232', defaultValMin='41', description='Dugtrio', id=87343, name='Allen Rench', price='149'}
TestItem{createdBy='team91adminn', createdDate='2022-04-26T15:14:56.732961Z', defaultValMax='66', defaultValMin='38', description='Api versuch TEam 91', id=87345, name='Edgardo Lebsack', price='400'}
TestItem{createdBy='admin79', createdDate='2022-04-26T19:28:59.355818Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=87347, name='Lonnie test', price='131'}
TestItem{createdBy='team91adminn', createdDate='2022-04-27T09:40:09.559985Z', defaultValMax='120', defaultValMin='20', description='Das ist nur ein versuch  TEam91', id=91356, name='Pansy Grady', price='500'}
TestItem{createdBy='adminemrah', createdDate='2022-04-27T16:23:12.578118Z', defaultValMax='1.7', defaultValMin='1.5', description='Test013', id=91363, name='Carey', price='501'}
TestItem{createdBy='adminyunusemre', createdDate='2022-04-27T20:46:48.362075Z', defaultValMax='671', defaultValMin='451', description='anemic1', id=91365, name='kan', price='341'}
TestItem{createdBy='adminteam93-10', createdDate='2022-04-28T13:03:11.005340Z', defaultValMax='172', defaultValMin='761', description='mg/ml', id=91368, name='Carlota', price='824'}
TestItem{createdBy='team91adminn', createdDate='2022-04-28T16:16:31.261466Z', defaultValMax='120', defaultValMin='20', description='Das ist nur ein versuch  TEam91', id=91372, name='Dawna Haag V', price='500'}
TestItem{createdBy='adminyunusemre', createdDate='2022-04-28T19:30:24.615027Z', defaultValMax='671', defaultValMin='451', description='anemic1', id=91379, name='kan9', price='341'}
TestItem{createdBy='admin79', createdDate='2022-04-28T21:36:42.864405Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=91381, name='Ji test', price='106'}
TestItem{createdBy='admin79', createdDate='2022-04-28T21:56:22.654635Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=91386, name='Treva test', price='148'}
TestItem{createdBy='admin79', createdDate='2022-04-28T23:03:52.074612Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=91389, name='Tad test', price='132'}
TestItem{createdBy='team91adminn', createdDate='2022-04-29T08:37:06.989311Z', defaultValMax='120', defaultValMin='20', description='Das ist nur ein versuch  TEam91', id=91391, name='Elton Rippin', price='500'}
TestItem{createdBy='team91adminn', createdDate='2022-04-29T08:37:39.890618Z', defaultValMax='120', defaultValMin='20', description='Das ist nur ein versuch  TEam91', id=91392, name='Cherlyn Jacobi', price='500'}
TestItem{createdBy='team91adminn', createdDate='2022-04-29T08:54:32.874999Z', defaultValMax='120', defaultValMin='20', description='Das ist nur ein versuch  TEam91', id=91395, name='Jeffrey Doyle DVM', price='500'}
TestItem{createdBy='team91adminn', createdDate='2022-04-29T09:01:34.854342Z', defaultValMax='harf olmamali', defaultValMin='harf olmamali', description='Das ist nur ein versuch', id=91398, name='Perry Rice', price='500'}
TestItem{createdBy='admin79', createdDate='2022-04-29T12:55:14.797094Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=91400, name='Lane test', price='143'}
TestItem{createdBy='adminemrah', createdDate='2022-04-29T13:19:15.359356Z', defaultValMax='2.3', defaultValMin='1.5', description='Team88', id=94503, name='Cherlyn', price='1500'}
TestItem{createdBy='team84admin', createdDate='2022-04-29T14:45:50.298031Z', defaultValMax='3', defaultValMin='16', description='5 AYLIK SEKER', id=94505, name='H1bAd3', price='570'}
TestItem{createdBy='team91adminn', createdDate='2022-04-29T16:51:47.963704Z', defaultValMax='deneme', defaultValMin='abs', description='sasa', id=94511, name='test deneme ', price='333'}
TestItem{createdBy='team91adminn', createdDate='2022-04-29T17:56:45.701456Z', defaultValMax='120', defaultValMin='20', description='Das ist nur ein versuch  TEam91', id=94513, name='Arlinda Reilly', price='500'}
TestItem{createdBy='team91adminn', createdDate='2022-04-29T18:11:30.083724Z', defaultValMax='harf olmamali', defaultValMin='harf olmamali', description='Das ist nur ein versuch', id=94518, name='Dr. Alton Parker', price='500'}
TestItem{createdBy='adminemrah', createdDate='2022-04-29T19:23:29.930058Z', defaultValMax='1.7', defaultValMin='1.5', description='Test013', id=94521, name='Lenora', price='501'}
TestItem{createdBy='admin79', createdDate='2022-04-29T19:39:51.498952Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=94523, name='Sharla test', price='111'}
TestItem{createdBy='team91adminn', createdDate='2022-04-29T20:06:14.762508Z', defaultValMax='120', defaultValMin='20', description='Das ist nur ein versuch  TEam91', id=94528, name='Carrol Haag', price='500'}
TestItem{createdBy='team91adminn', createdDate='2022-04-29T20:06:56.557589Z', defaultValMax='120', defaultValMin='20', description='Das ist nur ein versuch  TEam91', id=94529, name='Dulce Fritsch DDS', price='500'}
TestItem{createdBy='team91adminn', createdDate='2022-04-29T20:36:21.311365Z', defaultValMax='harf olmamali', defaultValMin='harf olmamali', description='Das ist nur ein versuch', id=94531, name='Sharice Leuschke MD', price='500'}
TestItem{createdBy='team83admin', createdDate='2022-04-30T18:50:38.594778Z', defaultValMax='197', defaultValMin='34', description='Haunter', id=94540, name='Joanna Hand', price='244'}
TestItem{createdBy='team83admin', createdDate='2022-05-01T20:50:43.809682Z', defaultValMax='238', defaultValMin='42', description='Cubone', id=94543, name='Peg Legge', price='168'}
TestItem{createdBy='alexxela', createdDate='2022-05-02T18:38:24.989139Z', defaultValMax='5000', defaultValMin='3000', description='very important', id=94549, name='Glen Steuber', price='2500'}
TestItem{createdBy='admin79', createdDate='2022-05-08T17:13:45.982289Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=96861, name='Audie test', price='132'}
TestItem{createdBy='admin79', createdDate='2022-05-08T17:23:18.378988Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=96863, name='Clair test', price='119'}
TestItem{createdBy='admin79', createdDate='2022-05-08T20:30:34.247278Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=96865, name='Major test', price='115'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-21T21:05:41.250608Z', defaultValMax='26', defaultValMin='13', description='Hormone', id=132780, name='Insulin55', price='50'}
TestItem{createdBy='ogunes', createdDate='2022-07-21T23:57:48.401901Z', defaultValMax='140', defaultValMin='65', description='x', id=132791, name='Glucose-', price='70'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-29T18:11:52.042688Z', defaultValMax='30', defaultValMin='40', description='Drug Abuse', id=146512, name='PYRROLE', price='50'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-29T18:14:21.578761Z', defaultValMax='30', defaultValMin='40', description='Heartburn', id=146513, name='TRITICUM AESTIVUM POLLEN', price='50'}
